id,smoking
159351,0.7447888353255102
159352,0.5673453044864281
159353,0.30294781947826144
159354,0.016981245678590374
159355,0.8064975183822567
159356,0.8433040355649859
159357,0.8626794977590051
159358,0.32997197000167444
159359,0.6416440595360038
159360,0.047730122338192696
159361,0.8116484304299814
159362,0.01695221380718869
159363,0.7428608975390507
159364,0.7233835805121934
159365,0.7119395877221071
159366,0.009988606898347813
159367,0.42163295157017766
159368,0.5215140927108627
159369,0.7211253808556529
159370,0.40605996301280317
159371,0.5417736189195721
159372,0.09170135282754133
159373,0.7084584770323561
159374,0.4239345308707247
159375,0.9002822329227107
159376,0.8227325580423377
159377,0.0027408577965839145
159378,0.7967581177005629
159379,0.3540660720519974
159380,0.06883012052164623
159381,0.04992452901100523
159382,0.5032942163951633
159383,0.017282848379413098
159384,0.5826279568737484
159385,0.040046852522577746
159386,0.5794746018090084
159387,0.8965624317761127
159388,0.6291625629561409
159389,0.0032033540727955264
159390,0.7334359037257636
159391,0.3875659045487081
159392,0.7897337777722504
159393,0.03289221067572083
159394,0.19566341848365743
159395,0.8561364743164743
159396,0.8329092429483188
159397,0.6964598681310283
159398,0.8334092076658994
159399,0.7672921606648375
159400,0.6146460043530959
159401,0.782531399654594
159402,0.01789161480313473
159403,0.04118649047220321
159404,0.8473070379185272
159405,0.010164338510051815
159406,0.11206262498696938
159407,0.02851018803217777
159408,0.020337527691818125
159409,0.7998025313736586
159410,0.5790315861086927
159411,0.8629021532452845
159412,0.7931340486312299
159413,0.7750898528542303
159414,0.17310967057279858
159415,0.41598582446789045
159416,0.48625754800447546
159417,0.4520061607647213
159418,0.7240124136863544
159419,0.019221217065014878
159420,0.7266541317721867
159421,0.5122285316242615
159422,0.11431825682775394
159423,0.01238551202794126
159424,0.01784776315987391
159425,0.5935175033815582
159426,0.04954490394601687
159427,0.04486399722836218
159428,0.0031672123311704318
159429,0.12191378132409515
159430,0.01464963910512359
159431,0.8088737182327634
159432,0.015656477447769095
159433,0.031220004613344593
159434,0.3418708929668239
159435,0.5501401273741443
159436,0.7949413744751347
159437,0.07404932625982763
159438,0.6600777730184227
159439,0.2153773405336906
159440,0.07305733600211015
159441,0.9329924967816429
159442,0.2382700557736309
159443,0.038018640618399865
159444,0.06841492536482607
159445,0.6503930067619212
159446,0.8533422982140196
159447,0.4510318388166654
159448,0.8075989138755816
159449,0.42842148307462935
159450,0.003519685938154101
159451,0.8205589696099284
159452,0.6182779548232475
159453,0.023346106479403248
159454,0.5255358150019293
159455,0.8243048964976245
159456,0.005103357721040192
159457,0.45447523564926745
159458,0.669043023121907
159459,0.6073197466892443
159460,0.1566565770467422
159461,0.6737334593802505
159462,0.05017712850949596
159463,0.01211190629579249
159464,0.3460222231723095
159465,0.3656485189328371
159466,0.03364196962553084
159467,0.7822656664109826
159468,0.8727849957385138
159469,0.5792790002566003
159470,0.856532412413072
159471,0.6989791267153052
159472,0.8257657241829742
159473,0.16463669603354258
159474,0.44642944309824517
159475,0.32844690773676377
159476,0.009891732390741018
159477,0.06483405447095009
159478,0.7645257030569262
159479,0.07139672444613838
159480,0.3380822686038453
159481,0.15831253048295277
159482,0.8141959658382691
159483,0.0397783177085335
159484,0.029545580066600314
159485,0.43954866772171625
159486,0.06578305444784843
159487,0.08224687240920493
159488,0.5456998766005493
159489,0.14029412352944778
159490,0.6250638166138597
159491,0.8805594642741477
159492,0.22144269227528524
159493,0.7344284553806666
159494,0.021877489644289413
159495,0.00484909238452342
159496,0.7468558905604625
159497,0.33323893025412293
159498,0.380549702056367
159499,0.7636093338733363
159500,0.07898500774281002
159501,0.5631204527245212
159502,0.8734830041395127
159503,0.02079016926063259
159504,0.5806840264357678
159505,0.013175206309425537
159506,0.8808359302020118
159507,0.6975992361078216
159508,0.7887360180090153
159509,0.902302458339868
159510,0.012764789440664124
159511,0.010559992558117196
159512,0.032074031955223375
159513,0.18605278676490195
159514,0.13346164937012006
159515,0.6387006655116106
159516,0.5947271291655901
159517,0.01898181705779367
159518,0.012361401575142993
159519,0.09510928087598651
159520,0.18034345237514549
159521,0.8870329114457023
159522,0.7145793024392013
159523,0.006048733615430026
159524,0.7217811585956648
159525,0.006232459812992783
159526,0.25550126780163024
159527,0.011767896788713265
159528,0.3708780880124484
159529,0.840780078650415
159530,0.6434094188506392
159531,0.10075293796270704
159532,0.9107918092377907
159533,0.8403349487570825
159534,0.4504495456500816
159535,0.5438238960015438
159536,0.018909255320536777
159537,0.26770393054017516
159538,0.7053946469686244
159539,0.8594631369610252
159540,0.004464041455256973
159541,0.20698219291014341
159542,0.3850910756867466
159543,0.011707624348267885
159544,0.5303395667458816
159545,0.6138029042474763
159546,0.5009012131381423
159547,0.5882420437046877
159548,0.6713925296415805
159549,0.029006308389539298
159550,0.011079157021949193
159551,0.7198856178961088
159552,0.7165004917467488
159553,0.41162665034208684
159554,0.10730698625223385
159555,0.9004198928044596
159556,0.8823416405569132
159557,0.8535352776412252
159558,0.16491891249776805
159559,0.7219479225648243
159560,0.015394402031599787
159561,0.8855166419435239
159562,0.879645822247094
159563,0.16941389545318786
159564,0.03173114378758297
159565,0.05158543443661635
159566,0.16629229143965962
159567,0.8183234184678924
159568,0.6677348942957564
159569,0.022396485379409223
159570,0.7765775676844293
159571,0.09162356116208574
159572,0.4500114075695182
159573,0.021544160788414996
159574,0.8666978631355218
159575,0.052028087711724874
159576,0.21982829813341256
159577,0.7182825005139574
159578,0.4168900824527863
159579,0.030550446189592465
159580,0.659647537660536
159581,0.06352040373945483
159582,0.37511359553717283
159583,0.7651388881063571
159584,0.2701543039918647
159585,0.4426897581062269
159586,0.4340327229909561
159587,0.9097693706437063
159588,0.846617940767764
159589,0.8418084959605618
159590,0.8650570185449488
159591,0.6867329539577844
159592,0.016204372817846598
159593,0.6962412261911194
159594,0.021692316603157763
159595,0.7918653767226074
159596,0.803018028710447
159597,0.417538326272872
159598,0.013594072068652973
159599,0.013224536079374221
159600,0.008649039729536899
159601,0.6231476134198957
159602,0.04184156959937394
159603,0.6960173730155577
159604,0.24915045616487674
159605,0.34059855940057937
159606,0.004054990063034195
159607,0.015395459196914148
159608,0.8231225660272212
159609,0.51453673484017
159610,0.00466511678721803
159611,0.016016200377693558
159612,0.6611021434970844
159613,0.7856177933181775
159614,0.012728163082798496
159615,0.01168650945440541
159616,0.13059182954047518
159617,0.036700441187546534
159618,0.8197098728077701
159619,0.022850386388594927
159620,0.6507698298876327
159621,0.7809136289919913
159622,0.7898523009384888
159623,0.6725945311332004
159624,0.012115051958041597
159625,0.011651267524959265
159626,0.02125053563310404
159627,0.4877899046350516
159628,0.4769299329973373
159629,0.7755825173444891
159630,0.11916974540259188
159631,0.19210204401850223
159632,0.08171949819294758
159633,0.050013842686847096
159634,0.7147482964583985
159635,0.006248860566207489
159636,0.039098058799541466
159637,0.1315554904931788
159638,0.8961456963847548
159639,0.24205717258133488
159640,0.05257249554412489
159641,0.07407025044585244
159642,0.08237289510069236
159643,0.2102461652503366
159644,0.46426384647562785
159645,0.42881005718162196
159646,0.0034661563290524678
159647,0.5942126748057157
159648,0.4484812308198796
159649,0.331981698153672
159650,0.9184798611166488
159651,0.8130214761631943
159652,0.43021211938827614
159653,0.1755309507695043
159654,0.06109198241020988
159655,0.6072183239206858
159656,0.0847099541517982
159657,0.6528026832708107
159658,0.013057561428244779
159659,0.0023601104675061144
159660,0.35126022317810407
159661,0.5828470376145801
159662,0.39438316940195317
159663,0.7329463462431233
159664,0.01899246811456508
159665,0.4693402099361584
159666,0.6743748094637321
159667,0.08350897347608412
159668,0.828741306539937
159669,0.4114881615960717
159670,0.02195766706135937
159671,0.7035247789694639
159672,0.3380962974863552
159673,0.7373365206475917
159674,0.4989182609902608
159675,0.7906147121082042
159676,0.0041260592582047055
159677,0.5810993983912531
159678,0.5063545053621054
159679,0.03225622740664188
159680,0.8696142559664829
159681,0.2844127132744612
159682,0.7156905377050437
159683,0.6795246096699625
159684,0.40434932902388104
159685,0.6320460423315176
159686,0.03719133516788618
159687,0.007721354554483178
159688,0.9693775787730836
159689,0.11968678129197434
159690,0.7727421485329125
159691,0.5883718644401306
159692,0.8784489554394496
159693,0.40773720332149005
159694,0.625664674217568
159695,0.006663061803377464
159696,0.012591384551748654
159697,0.022445584075142532
159698,0.1792320707949564
159699,0.613253013625872
159700,0.6350509457279551
159701,0.7815568478097035
159702,0.7125073385646442
159703,0.024596981151930156
159704,0.5437748163157239
159705,0.019143439481801493
159706,0.13868018311665836
159707,0.6460625910272568
159708,0.7237221439680569
159709,0.9169085968984724
159710,0.8970055891902319
159711,0.697095756453432
159712,0.7642048319032744
159713,0.5947206106050589
159714,0.5442871339531666
159715,0.34552931785186786
159716,0.6165991003254226
159717,0.00836708673760853
159718,0.4416638422466386
159719,0.055691042703710336
159720,0.6161360181793889
159721,0.7713019006589892
159722,0.39464618622240166
159723,0.03726506534391279
159724,0.030366952483946278
159725,0.831647375538519
159726,0.021173266450364252
159727,0.01382989201539095
159728,0.019371224188560254
159729,0.714300153028959
159730,0.2541845282341612
159731,0.7644182818930451
159732,0.014545498489704597
159733,0.47468241273946427
159734,0.33563256401001557
159735,0.011348716843004798
159736,0.6599343707348118
159737,0.7279840815720238
159738,0.013351990710885399
159739,0.004423003777589907
159740,0.5688349311256391
159741,0.4194839308186294
159742,0.3473859374716756
159743,0.7915307972436421
159744,0.7758845654723092
159745,0.6160625670762051
159746,0.39571522117265545
159747,0.05054343137693737
159748,0.12149671602547346
159749,0.6898995056181109
159750,0.6023187157367563
159751,0.023147927657177814
159752,0.09244238164853098
159753,0.7039689229234742
159754,0.43911108635307905
159755,0.4376462258692047
159756,0.04664307573024047
159757,0.40806961485264587
159758,0.6544384444822133
159759,0.01972797983998509
159760,0.8738261169187203
159761,0.01861588743410965
159762,0.3561639054676864
159763,0.10745866200311345
159764,0.655191849792867
159765,0.5570284091634358
159766,0.6341556278537606
159767,0.586659644679641
159768,0.8819513201363574
159769,0.5969557016234792
159770,0.7725850692134701
159771,0.028664847671758757
159772,0.5659464603820894
159773,0.16194089923893018
159774,0.2446255111781585
159775,0.26056178470240265
159776,0.025073545176628673
159777,0.4683147176040223
159778,0.2288223033518595
159779,0.7306624449405379
159780,0.5422809375659563
159781,0.7616565032543126
159782,0.0200923642326468
159783,0.07298434339126524
159784,0.4115875894333978
159785,0.00870198294367395
159786,0.9055968407358032
159787,0.42232757760112716
159788,0.021847338267344522
159789,0.03775401841248742
159790,0.03833375570041756
159791,0.8747267971800825
159792,0.20928609938912848
159793,0.49856778914087224
159794,0.24316552116715853
159795,0.16526052129810304
159796,0.47742201445094734
159797,0.7653767121886648
159798,0.6937523792533651
159799,0.00398767954038717
159800,0.014768360844583418
159801,0.036155445594676705
159802,0.9638897988388888
159803,0.6075446175623891
159804,0.5209520278099558
159805,0.4187894481660112
159806,0.8876093472997022
159807,0.628499248146205
159808,0.006451589401727599
159809,0.6124307787578802
159810,0.003730073455791535
159811,0.006240132381230488
159812,0.3734925477933529
159813,0.6467785864363286
159814,0.8930131649334431
159815,0.7861214534448422
159816,0.672508828124748
159817,0.6302664830457445
159818,0.008426196186104514
159819,0.7449422058025312
159820,0.06625956648670156
159821,0.014172480573426112
159822,0.6400324715774754
159823,0.011400634756406474
159824,0.8284054491801723
159825,0.7312391211596517
159826,0.4773095735853152
159827,0.015766351385010383
159828,0.03785659295212154
159829,0.020398051186769177
159830,0.046305342571267186
159831,0.5766369354952967
159832,0.501738186846533
159833,0.34082124177001544
159834,0.015246997477565194
159835,0.8913787116951447
159836,0.03657297284551824
159837,0.4623140289747394
159838,0.016074732127282436
159839,0.259701197838607
159840,0.7949886078643685
159841,0.7904279215533201
159842,0.7308389870862653
159843,0.8764483743908967
159844,0.49655280519907896
159845,0.012984776905865632
159846,0.6922067745077216
159847,0.3341497546136801
159848,0.3798378209648308
159849,0.7585764960101362
159850,0.00453006896565512
159851,0.44186160070316455
159852,0.006859772636656354
159853,0.17788453823206837
159854,0.8146472881397147
159855,0.2754772386926018
159856,0.07064409923718262
159857,0.5958516643293731
159858,0.8037868442472651
159859,0.007948601308924955
159860,0.8971253977263037
159861,0.016595001459412603
159862,0.005869258789152212
159863,0.7056135164450914
159864,0.020681991760030095
159865,0.010286454792671648
159866,0.651941381452117
159867,0.4547182971324953
159868,0.8280180844168661
159869,0.6821930699070208
159870,0.7785687385729002
159871,0.10713831705696814
159872,0.7447230867061871
159873,0.7580657525588703
159874,0.27003519589144337
159875,0.1640661883108596
159876,0.7141467896422323
159877,0.05170275972366473
159878,0.6146428542153048
159879,0.7253772935556188
159880,0.6291977046829669
159881,0.04431238616308398
159882,0.8598564477424043
159883,0.813321276826309
159884,0.7825533060737028
159885,0.4652735094432814
159886,0.3396985736700776
159887,0.30552134449387136
159888,0.37632550343793125
159889,0.9057714032138352
159890,0.6828736622249668
159891,0.927944659289718
159892,0.13035829587682077
159893,0.020793797838956605
159894,0.8229100672894601
159895,0.6345776266615464
159896,0.6048046875814993
159897,0.3463189212028123
159898,0.6633147179976921
159899,0.8593088187193765
159900,0.02365974986766178
159901,0.6170094481228792
159902,0.2599051176612224
159903,0.46798591432361203
159904,0.44801039927121594
159905,0.019241595896830364
159906,0.7876162736223404
159907,0.7374392945278421
159908,0.7643554290399757
159909,0.00335517562714689
159910,0.4744727908671605
159911,0.38894545524666363
159912,0.6662882444603411
159913,0.07374412786532848
159914,0.018891896842350306
159915,0.28183591933973695
159916,0.012666946330438163
159917,0.010929457492869096
159918,0.16494120743060256
159919,0.5350137422406961
159920,0.10318280151674364
159921,0.846352350723118
159922,0.23943006279118986
159923,0.2827499819581952
159924,0.8288579122078087
159925,0.7623930203652046
159926,0.8710773424561925
159927,0.6069606889453569
159928,0.3532614883634166
159929,0.7392917974029619
159930,0.34055080999860676
159931,0.4177332932397782
159932,0.004365031146374191
159933,0.3255685853629493
159934,0.2390303260553217
159935,0.13005370887177692
159936,0.5394877881364794
159937,0.018545943118323457
159938,0.7172790274532651
159939,0.7623506494108822
159940,0.6638032519483598
159941,0.5370569066205084
159942,0.5397620809285055
159943,0.4242637862005251
159944,0.019436878302444293
159945,0.7616362990281609
159946,0.7473768073299957
159947,0.03083774182284123
159948,0.2620044773512075
159949,0.6954983957560605
159950,0.8564190397698385
159951,0.2846383467670287
159952,0.6943189330207395
159953,0.004798507459912655
159954,0.5292677460083288
159955,0.004610748932270992
159956,0.7510990231688033
159957,0.909496566250867
159958,0.5735094387152719
159959,0.34123510513130434
159960,0.7615459226610586
159961,0.7388968961352665
159962,0.0038019821733223736
159963,0.9047038291378784
159964,0.040545795283420664
159965,0.7423386525039819
159966,0.825944114603005
159967,0.704701491397192
159968,0.016124450323624397
159969,0.8438030284916185
159970,0.0368564256052771
159971,0.008346035695303773
159972,0.02311587131825866
159973,0.7324703526902915
159974,0.2581382040234408
159975,0.7575137616702757
159976,0.5936685542280092
159977,0.8095560868839674
159978,0.027757948841396284
159979,0.7217963752290967
159980,0.7594124361476018
159981,0.7573595266395734
159982,0.6666497811482719
159983,0.8505206323895482
159984,0.38250780072883833
159985,0.8083211418910873
159986,0.915033753900703
159987,0.035866848623105595
159988,0.8072699163389269
159989,0.6344711838583283
159990,0.20868430477416924
159991,0.017090502073742783
159992,0.3226320559892551
159993,0.01352314881803195
159994,0.008903682175731547
159995,0.011872670672174474
159996,0.3613982455833601
159997,0.8831240710630226
159998,0.5915346829907246
159999,0.7976028001025605
160000,0.7738738375992066
160001,0.2228154531811568
160002,0.39097874185858544
160003,0.030779909907252732
160004,0.5322954522915938
160005,0.016147279777887748
160006,0.4295455407084217
160007,0.7694909639007775
160008,0.21373302053536575
160009,0.6345704475704353
160010,0.6866607561149027
160011,0.1758320302038448
160012,0.5763491183274456
160013,0.7463225241329148
160014,0.009158551836484166
160015,0.08729097173292526
160016,0.6870659027375592
160017,0.1557284536772449
160018,0.8191013985000162
160019,0.01008832886289163
160020,0.06282920869035702
160021,0.5945884547732445
160022,0.7943862631934895
160023,0.014117777081794125
160024,0.5400013373722805
160025,0.09536219418769086
160026,0.03338692804819428
160027,0.596839342637905
160028,0.015193939413372758
160029,0.6981930166287401
160030,0.4240666630281271
160031,0.8171824097575116
160032,0.021311773148933774
160033,0.09218010790716746
160034,0.7943254884690786
160035,0.5737675551361732
160036,0.02150962104648633
160037,0.4636385783663614
160038,0.5171898078086469
160039,0.01389051938599534
160040,0.4995658046296432
160041,0.0362884472153333
160042,0.252893360681198
160043,0.04533587713036088
160044,0.06024656245263956
160045,0.06461565949006777
160046,0.5301140362377996
160047,0.458698723444118
160048,0.5596589301395875
160049,0.012600295899003109
160050,0.7825211557375087
160051,0.8551831123549378
160052,0.7769834368967008
160053,0.17371662355863504
160054,0.6142659226897809
160055,0.45845551594930245
160056,0.3489222363240556
160057,0.04598741044816592
160058,0.4970418870249932
160059,0.7735194195788829
160060,0.25826477974171314
160061,0.0875952538649517
160062,0.8702779347150582
160063,0.04608623905788756
160064,0.14895101861102683
160065,0.3556591857947055
160066,0.5224058987729113
160067,0.36476364249412935
160068,0.6561948438552533
160069,0.6600170750382515
160070,0.004537440745768458
160071,0.05092904347363786
160072,0.4920411003757748
160073,0.025268045907137517
160074,0.7004473915432364
160075,0.921013601178873
160076,0.4237434326329185
160077,0.018067914880764115
160078,0.6340127163898058
160079,0.07070225643416578
160080,0.31601378069686076
160081,0.11837662738405456
160082,0.11944460842682982
160083,0.12556803417301873
160084,0.007284028005521799
160085,0.036026967153009626
160086,0.018045433599111108
160087,0.09735869607209535
160088,0.4188528874526141
160089,0.830961842150338
160090,0.5984062171515293
160091,0.9062520876989657
160092,0.5675909564621913
160093,0.7871019996779491
160094,0.003878332607816768
160095,0.8515148086434627
160096,0.5112400700262218
160097,0.20136760631426115
160098,0.7242806337957989
160099,0.009733187067659427
160100,0.5055048015490159
160101,0.4027486861686705
160102,0.6995188180099469
160103,0.6815048150769352
160104,0.21654261516164983
160105,0.3136520672577584
160106,0.015071156323654444
160107,0.34914509702888763
160108,0.69764532644584
160109,0.8281919258881991
160110,0.7050718991788664
160111,0.5209986104285669
160112,0.05391922660734009
160113,0.08824303390114363
160114,0.7099459082894186
160115,0.009705643233487793
160116,0.022750114023056565
160117,0.9089493231737611
160118,0.533131961035831
160119,0.003984478613708777
160120,0.3054595299917318
160121,0.6598061419720354
160122,0.5330238655917047
160123,0.3829011681553461
160124,0.8433361821035071
160125,0.8642796836868328
160126,0.6350006678838879
160127,0.5871589436050061
160128,0.20664836021462887
160129,0.8046520094761316
160130,0.61557587530927
160131,0.032115387052109444
160132,0.021089360485798684
160133,0.9168438334790726
160134,0.8970895850420558
160135,0.6169558009291654
160136,0.006786878878290279
160137,0.7453936933991968
160138,0.6324976256072762
160139,0.8865723086198299
160140,0.6611098179203866
160141,0.7613067423707747
160142,0.009650393267824941
160143,0.3959126080972385
160144,0.1425568243696032
160145,0.008438038399617698
160146,0.007299086274113807
160147,0.6730980130853591
160148,0.6024517254114242
160149,0.44720935345947566
160150,0.12568975816699582
160151,0.31224334457835756
160152,0.11251750989043305
160153,0.1268069321498798
160154,0.5992678794034195
160155,0.6105806298741777
160156,0.82128380025926
160157,0.6857512754817263
160158,0.2303237009815574
160159,0.7031117311992154
160160,0.030388461166237852
160161,0.7788351814084562
160162,0.25618542764370444
160163,0.8891368937035771
160164,0.8252713089267436
160165,0.900415831697931
160166,0.7320030451819727
160167,0.7170739717022706
160168,0.2681013810329052
160169,0.2331358401561274
160170,0.9411610353495979
160171,0.021842234593100814
160172,0.3896743418960521
160173,0.5555960946925242
160174,0.6827448250774397
160175,0.007133476233229639
160176,0.2743285656685955
160177,0.44279260424766387
160178,0.43769880253483723
160179,0.0066177337317245505
160180,0.7518343055525698
160181,0.6631282587338295
160182,0.807662756595809
160183,0.011315791867351674
160184,0.7583053694702994
160185,0.010880429495554447
160186,0.3666290461472748
160187,0.006014902790805604
160188,0.8503610963166719
160189,0.7097449326149997
160190,0.03960732735829619
160191,0.6671548620729726
160192,0.5879864981237279
160193,0.014861763993123049
160194,0.3037896527011315
160195,0.5569789834892135
160196,0.2020794432757127
160197,0.683401137374067
160198,0.46623948117714603
160199,0.02524040617832598
160200,0.012780184373200656
160201,0.028089440155140182
160202,0.7919878167412405
160203,0.7579115946225762
160204,0.10717534420726234
160205,0.9079460286266109
160206,0.6894184621741044
160207,0.028379301522312012
160208,0.27443740776333897
160209,0.6329364894765389
160210,0.013237887114685477
160211,0.5119410436363933
160212,0.1856462558731941
160213,0.788929307470149
160214,0.14449829140162995
160215,0.20665125277350757
160216,0.10596404587528176
160217,0.7512647003739829
160218,0.2633655204103243
160219,0.8317687312978685
160220,0.7109027522579487
160221,0.4860162786901723
160222,0.3147740999036777
160223,0.5511648863184119
160224,0.7742192060684064
160225,0.25114520284029485
160226,0.06318907661580034
160227,0.4441243012111176
160228,0.8078760860543062
160229,0.6564843830972182
160230,0.8148352184458767
160231,0.009646695428807854
160232,0.8806417744198187
160233,0.014828195178521507
160234,0.027811334597057417
160235,0.7392847730664677
160236,0.46617102951166084
160237,0.46131321305867784
160238,0.3098033317291051
160239,0.005726934083700985
160240,0.8909947712916021
160241,0.043868283060951155
160242,0.44547568622165473
160243,0.6250831389866727
160244,0.01360914459919493
160245,0.6709918686866302
160246,0.8445102983659923
160247,0.5859637320526642
160248,0.17570851263325624
160249,0.7891496560757688
160250,0.8309620358235986
160251,0.5308025346818317
160252,0.016299239445934997
160253,0.3443705098706444
160254,0.7532426585572259
160255,0.6815141209705159
160256,0.38339313081380777
160257,0.9107530996862946
160258,0.0028846241279313475
160259,0.8427850503044484
160260,0.5975323049749935
160261,0.07639703492456475
160262,0.009526158854152113
160263,0.09698150402328617
160264,0.5282704296843899
160265,0.560869407080438
160266,0.8772344273555314
160267,0.39879529039309575
160268,0.4110889265433425
160269,0.022092958555029775
160270,0.04112804878464844
160271,0.5582588678245688
160272,0.8291223879271589
160273,0.008453758258088846
160274,0.08316502693544951
160275,0.6323745469257681
160276,0.5948306861997091
160277,0.008934546754670732
160278,0.568307072442746
160279,0.6748308370043334
160280,0.07048028845469116
160281,0.7679024017684025
160282,0.6896349017411892
160283,0.48167895488189777
160284,0.584441140460294
160285,0.8242082330944652
160286,0.6990933666336121
160287,0.707400349131535
160288,0.16933365621133636
160289,0.4938145985777035
160290,0.798538569852269
160291,0.07709365761348543
160292,0.008949279962684574
160293,0.7156035474229616
160294,0.10381776300297313
160295,0.7649985483053756
160296,0.6594384767820471
160297,0.8000389708911728
160298,0.007186462704378914
160299,0.6835981197686578
160300,0.5959780401012801
160301,0.6942660229034407
160302,0.22433331768824893
160303,0.5563130315502562
160304,0.7376890359919507
160305,0.6975388368660866
160306,0.6696084571928227
160307,0.47816950477324544
160308,0.04717224434575137
160309,0.06466846200843665
160310,0.004457624418952603
160311,0.7637300685854644
160312,0.4085313853470089
160313,0.640657032240802
160314,0.5654846665557989
160315,0.7573910663099166
160316,0.8003811362719584
160317,0.6523408088695312
160318,0.8480322756368032
160319,0.4775102950220145
160320,0.009299331096220621
160321,0.7670052272363932
160322,0.5602192874313972
160323,0.4548358650173657
160324,0.7224532974553721
160325,0.9228383283277389
160326,0.5705895309438116
160327,0.01770281594845361
160328,0.03263623549846061
160329,0.8228908811365538
160330,0.014867371923996812
160331,0.8748706327349035
160332,0.8095959945553243
160333,0.1846497150249208
160334,0.6317880591716907
160335,0.3525980814339133
160336,0.7457017108656233
160337,0.7173037274219175
160338,0.3066249668806396
160339,0.01662235169292392
160340,0.7187368012927402
160341,0.4129758772496211
160342,0.48665574229617325
160343,0.8264544933369998
160344,0.694998735353002
160345,0.5034891533568269
160346,0.4520231615865528
160347,0.9171115528960487
160348,0.8783314964664783
160349,0.46182507080462604
160350,0.788693131963738
160351,0.8152984452193544
160352,0.6049828422950777
160353,0.052042652122480375
160354,0.03331672881664135
160355,0.2407298355896022
160356,0.16945047947697245
160357,0.08182474638875063
160358,0.29665386174413766
160359,0.02233739659806705
160360,0.016569673042646747
160361,0.05408935030726485
160362,0.005782283869512924
160363,0.024922786670237566
160364,0.3720002059737031
160365,0.5150374128034312
160366,0.009351408356613126
160367,0.8741885931591777
160368,0.1582971281637956
160369,0.09898467157009651
160370,0.8855468598019764
160371,0.6951619483451864
160372,0.008102441937965998
160373,0.71866860880725
160374,0.771104287020538
160375,0.18194790386849963
160376,0.5583366143116302
160377,0.057946556934703464
160378,0.7624260944614818
160379,0.5714655208949413
160380,0.015140484500649042
160381,0.5610293105299308
160382,0.656284582682017
160383,0.17348581890092937
160384,0.44729267004405004
160385,0.034889422352622865
160386,0.03998748603973173
160387,0.008049231957907157
160388,0.3258368960866574
160389,0.6719326108867211
160390,0.6812725428334819
160391,0.6500195659631438
160392,0.666100064993549
160393,0.08867683157426212
160394,0.006434921447578913
160395,0.6522471050047903
160396,0.7076797460149845
160397,0.30682955371535486
160398,0.8762094309613376
160399,0.5060674488971628
160400,0.838246024136477
160401,0.003959438598401793
160402,0.7738280979997666
160403,0.05916921066776615
160404,0.4502026784091628
160405,0.4102851557821323
160406,0.6330823043656157
160407,0.007121262006868626
160408,0.7033481720314084
160409,0.005011716264038344
160410,0.01754699663936851
160411,0.8369726105989976
160412,0.708829956175119
160413,0.7654483262090848
160414,0.022702981557590582
160415,0.0301020818833596
160416,0.04614194259357178
160417,0.006525246056951444
160418,0.09497925348356656
160419,0.3070676987957725
160420,0.15514599475906635
160421,0.5890393928742248
160422,0.5733195122126271
160423,0.009353072293764005
160424,0.6295466786496072
160425,0.03411994280459638
