id,smoking
159409,0.7976460465835763
159410,0.5620841050887886
159411,0.8219975484850398
159412,0.7423422087085559
159413,0.8544038873359872
159414,0.03791981586955862
159415,0.39217150081144037
159416,0.40469471493877335
159417,0.3755603831917633
159418,0.6854525923023806
159419,0.012470395177609828
159420,0.670167338654227
159421,0.5573209387097087
159422,0.1843134140813302
159423,0.003353387800843177
159424,0.019497713667151244
159425,0.6473462693394131
159426,0.04427790131645523
159427,0.03720143913326878
159428,0.0037602799611492115
159429,0.14022662631465782
159430,0.00510514973364908
159431,0.8424202020249327
159432,0.01875822413594875
159433,0.04353888047358555
159434,0.2933867420847145
159435,0.6414734464745789
159436,0.7821499355143473
159437,0.06829267298390355
159438,0.6973604343446603
159439,0.19143464808465893
159440,0.03555692313878672
159441,0.9547474491730722
159442,0.2562504309175265
159443,0.019734633952519454
159444,0.03738305785024943
159445,0.746799725556053
159446,0.8580613870320266
159447,0.43595561002614386
159448,0.7488923887333454
159449,0.4655617848788028
159450,0.0021979693028705543
159451,0.8748601055695879
159452,0.5274633256267969
159453,0.018139067197136417
159454,0.495821459124909
159455,0.8560325524219938
159456,0.003600022591031998
159457,0.44115803215425364
159458,0.36308278989128173
159459,0.5935294100265827
159460,0.09571325222353064
159461,0.669941948834575
159462,0.09195027477386354
159463,0.014050298837704986
159464,0.4830424820399299
159465,0.22020224682626777
159466,0.0311632798489373
159467,0.7338597841892265
159468,0.8662926298287
159469,0.6282868592185417
159470,0.8841326970056046
159471,0.745004944908324
159472,0.7771596704096918
159473,0.08691861757168212
159474,0.35588030750580746
159475,0.2633729976058439
159476,0.008106399414674266
159477,0.12645290954076313
159478,0.7517548051272076
159479,0.10246593176108304
159480,0.4228877492138725
159481,0.14849644491835012
159482,0.8393070954413269
159483,0.021266161156713478
159484,0.03819688632275329
159485,0.6308272744205405
159486,0.04664751289650607
159487,0.04501694576807249
159488,0.5573256637336637
159489,0.052764613865495046
159490,0.6296077619850772
159491,0.8835065608766846
159492,0.13116619767221024
159493,0.7632142568639215
159494,0.03101150426646128
159495,0.0009776049037156667
159496,0.7104568158258293
159497,0.4881438882370756
159498,0.27910924535343273
159499,0.6800738048371608
159500,0.10477105601187564
159501,0.6122218739462782
159502,0.7732169477585707
159503,0.02623622756052203
159504,0.5457080090771437
159505,0.01670779958833215
159506,0.8388645394553096
159507,0.735996323289654
159508,0.8023034094183246
159509,0.944591508424837
159510,0.018184086146251815
159511,0.0012491236233886783
159512,0.02031745645288102
159513,0.11913545187896649
159514,0.16234063888469427
159515,0.5287654311654827
159516,0.7029690205169737
159517,0.007182474857450922
159518,0.010979400546899637
159519,0.08270351435875657
159520,0.09988487213645107
159521,0.9660888203851119
159522,0.8402427340024357
159523,0.0015126532678412454
159524,0.6533282832047572
159525,0.0067372838663923
159526,0.21353714617826566
159527,0.006843985571714784
159528,0.37512183480919814
159529,0.8164143679540062
159530,0.6633110317357768
159531,0.08529667859633015
159532,0.9600045326354353
159533,0.8565190953948955
159534,0.6234553794046134
159535,0.3570397326540293
159536,0.010282120923639776
159537,0.32692983762375644
159538,0.7461684013688548
159539,0.7942668606861085
159540,0.00198019541212686
159541,0.18331628019827043
159542,0.3937230042030918
159543,0.0036199640666506297
159544,0.6188191997016762
159545,0.5102073748596038
159546,0.5341025707289692
159547,0.7235316058731711
159548,0.5893334594423907
159549,0.014242108075688993
159550,0.004890973443971536
159551,0.7272126284430738
159552,0.7916417712537952
159553,0.5497849350452008
159554,0.17433071898415936
159555,0.9406643466954179
159556,0.9182693371613467
159557,0.908402800833004
159558,0.18062228067093608
159559,0.7310800653319482
159560,0.019918482102172758
159561,0.9287255023743783
159562,0.9059003105328833
159563,0.12532700653393156
159564,0.03646124402842992
159565,0.06179267135456951
159566,0.2099555205834612
159567,0.8320112475808448
159568,0.7704468404216952
159569,0.007487213707446135
159570,0.6827404744739802
159571,0.14910993961005695
159572,0.4682698657889033
159573,0.015768963877898792
159574,0.8468491509630107
159575,0.006256560176876115
159576,0.14370715955373214
159577,0.7058827598667388
159578,0.371369997082856
159579,0.02887150742050051
159580,0.6157566965168177
159581,0.08019478357126901
159582,0.4299512816213225
159583,0.8035900062058592
159584,0.34322033805365265
159585,0.5039249671305647
159586,0.27987350612135836
159587,0.9315253191713179
159588,0.8994135171375203
159589,0.8417312285794709
159590,0.9510624311600747
159591,0.6282833870755996
159592,0.011689122817703025
159593,0.6830683983995868
159594,0.03427020093806671
159595,0.8031202016202168
159596,0.8437500806751962
159597,0.4214770713459361
159598,0.006892975055784266
159599,0.0046541327953406675
159600,0.0018729985679509376
159601,0.6896024640556501
159602,0.0634458145473003
159603,0.6135431442137343
159604,0.20609498634017753
159605,0.29791290657662073
159606,0.0017360118066990168
159607,0.029756912920326176
159608,0.8546018578491197
159609,0.5748229828071522
159610,0.0035696154553586283
159611,0.009263535126858487
159612,0.5878693600601671
159613,0.7923661946502569
159614,0.010239898865514584
159615,0.012562409247410871
159616,0.1468781736505843
159617,0.045642720003576776
159618,0.7931871429910315
159619,0.013857756614149508
159620,0.7619249512423648
159621,0.7629843956172334
159622,0.7897129708530337
159623,0.6160663400745124
159624,0.006731716558769379
159625,0.0038014417036923063
159626,0.03809334096726119
159627,0.3929118661926132
159628,0.4496325235153009
159629,0.7483872249762695
159630,0.2405963206541688
159631,0.1500161374204078
159632,0.056811622648820385
159633,0.027167395093022073
159634,0.4985431457783834
159635,0.0031734734350396727
159636,0.03635554564408274
159637,0.1577629717239709
159638,0.8857653236663929
159639,0.24527775322554837
159640,0.046859886446051366
159641,0.06570059302224321
159642,0.226720741922682
159643,0.21511200188647772
159644,0.33770973733808185
159645,0.46742152938653037
159646,0.005569211457730631
159647,0.7245695841306428
159648,0.42454551115320727
159649,0.24943299377735725
159650,0.91854925309733
159651,0.8248295575506847
159652,0.2557544150255942
159653,0.08624434654507811
159654,0.048434873367597074
159655,0.673033285403422
159656,0.1076694102061612
159657,0.650365682737981
159658,0.005697982635654182
159659,0.0006281628360485552
159660,0.50209470791365
159661,0.5252069447795786
159662,0.41591206496919725
159663,0.8247689937605205
159664,0.003711765537646014
159665,0.5569413179239117
159666,0.8114148850833057
159667,0.10816618546004103
159668,0.8694024294265577
159669,0.22570328346016075
159670,0.033153849929471485
159671,0.6632131716607758
159672,0.24467752884404634
159673,0.5761947942067528
159674,0.5267009016240897
159675,0.863090715639181
159676,0.0020924177744374903
159677,0.556707340731026
159678,0.4684644917778167
159679,0.01722173822576811
159680,0.9186233805819491
159681,0.2801293466688923
159682,0.6740919126593564
159683,0.8512256998368556
159684,0.291529202598597
159685,0.4288928305576362
159686,0.03288520966530942
159687,0.006803298335294857
159688,0.978605076914126
159689,0.13682890496205688
159690,0.8332098487572012
159691,0.5696984836623229
159692,0.8814023129701981
159693,0.360451853327679
159694,0.5495614284334895
159695,0.0007412750165576805
159696,0.009387546982514594
159697,0.027139017751805192
159698,0.36962564910516627
159699,0.6959790150887155
159700,0.7287127999692141
159701,0.7901237941894466
159702,0.8254786534116545
159703,0.004389785609383536
159704,0.5805485523847833
159705,0.022312524737324212
159706,0.1075590152511179
159707,0.632211808514849
159708,0.695195206610717
159709,0.9198467014129333
159710,0.9238471726549087
159711,0.5922524927686645
159712,0.7463117097351794
159713,0.6655502359467188
159714,0.4460783537206174
159715,0.3089831148860897
159716,0.6825131519101386
159717,0.012398891752823467
159718,0.3775184187313219
159719,0.06944497476747685
159720,0.4512009276873295
159721,0.7418550654434404
159722,0.5367248803442559
159723,0.019050897713792782
159724,0.022103706825642527
159725,0.907792079939318
159726,0.015096239087600456
159727,0.0030492040894085108
159728,0.01869810811695333
159729,0.8784902030648165
159730,0.26234931235325276
159731,0.7477047769396671
159732,0.009803040682801521
159733,0.6077159309282517
159734,0.397743992154553
159735,0.018639847295125193
159736,0.5395047721237851
159737,0.7027795814367761
159738,0.005120866229954726
159739,0.01502798759920176
159740,0.6204033590847405
159741,0.45156777153805533
159742,0.21509215241128854
159743,0.8120318747111434
159744,0.7437929779030522
159745,0.5903295409364274
159746,0.5297778343399895
159747,0.03085002709547151
159748,0.116317698671409
159749,0.6433567201718984
159750,0.46457857804342123
159751,0.026569623377772716
159752,0.03480423718186584
159753,0.7240953177087511
159754,0.4471614164433004
159755,0.6080699060594646
159756,0.02323572321929419
159757,0.27758764195108
159758,0.655894207519815
159759,0.028123099055018252
159760,0.8298694249821293
159761,0.01327582589073246
159762,0.5842603968637606
159763,0.12234076560119551
159764,0.7788140887649528
159765,0.5487132230016681
159766,0.7082959312868216
159767,0.47247403588440307
159768,0.910977049470798
159769,0.5642648998902914
159770,0.7643925740773992
159771,0.011795334800693485
159772,0.5862863693450358
159773,0.2932108182617396
159774,0.30671375711419446
159775,0.14542586952005432
159776,0.04976322652784986
159777,0.4076963905256858
159778,0.22438397299008264
159779,0.7913014123263985
159780,0.5745970659207514
159781,0.808194165378259
159782,0.053387335781903154
159783,0.055178983559335704
159784,0.5242602834391024
159785,0.004969786481918389
159786,0.8787833190762274
159787,0.5068523524779964
159788,0.020251877514418114
159789,0.02309013253405789
159790,0.02676866596198266
159791,0.8697329470071881
159792,0.23162683826298686
159793,0.5065915545107861
159794,0.178975036255663
159795,0.12380423171037097
159796,0.4493368825042068
159797,0.8066542672063967
159798,0.6043233898578173
159799,0.0033166758785928966
159800,0.009690042071582052
159801,0.028321706708577074
159802,0.9813685597955453
159803,0.6618705665456043
159804,0.5914206448834268
159805,0.4928585244712738
159806,0.8047735041169018
159807,0.6418975261471029
159808,0.01149160615772241
159809,0.5627301224537267
159810,0.003399559942253404
159811,0.004653633140016515
159812,0.35871374761900726
159813,0.5894912232207286
159814,0.8877220727924056
159815,0.8090343611944844
159816,0.4499623961402409
159817,0.6994273545677093
159818,0.0013071676629649019
159819,0.7155097491565687
159820,0.15091325308028017
159821,0.014077935331764381
159822,0.6487494423595888
159823,0.002612855700277384
159824,0.8549654677492322
159825,0.6686707304619931
159826,0.44999717750419577
159827,0.01916253469688205
159828,0.008917980450604454
159829,0.008339208324542675
159830,0.05924338711478784
159831,0.658857558913332
159832,0.5486352580868179
159833,0.41367412549453964
159834,0.01008707724424479
159835,0.9236382611992855
159836,0.013466543524243275
159837,0.49218014538979776
159838,0.033821907307259806
159839,0.23813299643352448
159840,0.7779008180148617
159841,0.759938819500124
159842,0.7255461820295922
159843,0.9262560311971717
159844,0.6133915583924956
159845,0.012029959719911163
159846,0.7222006740725153
159847,0.23671447045326532
159848,0.5110612054526269
159849,0.818119053046689
159850,0.008491135452176866
159851,0.43413459377976277
159852,0.0019439685035524442
159853,0.26481161050878166
159854,0.8054709430543241
159855,0.291638064534699
159856,0.07683726763419745
159857,0.4940753043925698
159858,0.8138023292178214
159859,0.0012680826656591786
159860,0.9364447702208624
159861,0.008995920007438388
159862,0.009104567638409049
159863,0.8103474128250973
159864,0.015123292710040207
159865,0.005255738016970112
159866,0.6258902743944231
159867,0.502021248865489
159868,0.8512462047755912
159869,0.6595906346119773
159870,0.6623400224260795
159871,0.07903889319496643
159872,0.757846901903553
159873,0.7334045798937916
159874,0.23929980489241748
159875,0.0481831828275329
159876,0.6193991288025186
159877,0.04399200034987797
159878,0.4516713335410024
159879,0.6476380596323332
159880,0.516423925305994
159881,0.06801927424532055
159882,0.8556313310888238
159883,0.8325802082853127
159884,0.8459884487236525
159885,0.4627850803200364
159886,0.3525738512796708
159887,0.3013354602266489
159888,0.3190106182591193
159889,0.9069697022997952
159890,0.646572911089633
159891,0.9717040354628483
159892,0.12465884527230493
159893,0.016443673138487797
159894,0.8583071461143382
159895,0.6508462440526521
159896,0.5702018388100771
159897,0.36355867023634203
159898,0.681434759630776
159899,0.9013614497303201
159900,0.021292821512440656
159901,0.6506735311499323
159902,0.2714086114918356
159903,0.38610875568773045
159904,0.6646313824072432
159905,0.012761147357214907
159906,0.8164773852297905
159907,0.7740773285457846
159908,0.8247714993904837
159909,0.0018093552913451539
159910,0.5801960694070538
159911,0.19899535219401368
159912,0.7139117252130317
159913,0.07358655622019016
159914,0.02007065582804587
159915,0.269377206485509
159916,0.013231551936713782
159917,0.014389353562050197
159918,0.21440313649742646
159919,0.46079161321356055
159920,0.06349818121992092
159921,0.8433264761220904
159922,0.1563938276534486
159923,0.3573872379194493
159924,0.82280014677402
159925,0.8356432956329025
159926,0.8929363911858186
159927,0.5682329670464947
159928,0.4592205638960982
159929,0.7650471938209255
159930,0.14478634532882112
159931,0.42739658059108365
159932,0.0034170504304405825
159933,0.25652721357687064
159934,0.1973924684711526
159935,0.22281469446810698
159936,0.39947275196367465
159937,0.009972971367442846
159938,0.8012608574841225
159939,0.7950694386056745
159940,0.8158044422140235
159941,0.48492087069002354
159942,0.5120055497421239
159943,0.35966502676440837
159944,0.011352236584430749
159945,0.8321493847911747
159946,0.7371311205781533
159947,0.032243849591263286
159948,0.19819713711003
159949,0.753581929968446
159950,0.8593912080042571
159951,0.17402365577608914
159952,0.7608627926601376
159953,0.004151354552332851
159954,0.5110546567010077
159955,0.0019775803075004184
159956,0.6855482615671076
159957,0.9557968162720895
159958,0.7113703218590243
159959,0.2763847271136845
159960,0.7351385831318803
159961,0.7518891863782545
159962,0.0013197900177876292
159963,0.9353013199730138
159964,0.07835636740849897
159965,0.7450797915563618
159966,0.9094858304295986
159967,0.6397977856355442
159968,0.012579503804709556
159969,0.8927170375287724
159970,0.016595524816668546
159971,0.012318291857421339
159972,0.017106859043710974
159973,0.575237868357713
159974,0.20554581213039516
159975,0.6938842199730186
159976,0.7035439127381163
159977,0.8408564719466308
159978,0.019632267790456483
159979,0.758445468653919
159980,0.7451298238308365
159981,0.7913454934651823
159982,0.44383027126256946
159983,0.8847191785174309
159984,0.4810160763981566
159985,0.8081330433451629
159986,0.8728202174709051
159987,0.014465275292029308
159988,0.880010534427219
159989,0.6480920026371773
159990,0.2682648047267347
159991,0.011488956857855523
159992,0.40829428217571073
159993,0.0032699377550239475
159994,0.006503690780935601
159995,0.005292981791785933
159996,0.45529136028870265
159997,0.9148660957064625
159998,0.6533127200616097
159999,0.848972549733183
160000,0.6964745364380671
160001,0.26022819771862027
160002,0.38936439930224565
160003,0.01887106322422116
160004,0.48123410673064493
160005,0.007384372129656993
160006,0.6133215764654848
160007,0.678681610509164
160008,0.1038037157425842
160009,0.7079583470609485
160010,0.6768468089844779
160011,0.13494667265506285
160012,0.6039510495223469
160013,0.7412360611699675
160014,0.003231603256930799
160015,0.09428354843137254
160016,0.629510101418146
160017,0.1011251518251831
160018,0.8443971462544438
160019,0.003798619754556931
160020,0.032286592999479655
160021,0.5452062105501464
160022,0.7828629832171544
160023,0.010701942927332472
160024,0.6148167835438738
160025,0.14939666698538973
160026,0.011994037740115924
160027,0.6389922704441093
160028,0.0071256912440753085
160029,0.6204202222446231
160030,0.36649259525955336
160031,0.8655568344337483
160032,0.011318435068342354
160033,0.05010563335266809
160034,0.6449571154988838
160035,0.47967102896598635
160036,0.0047464607776238074
160037,0.3618019985763344
160038,0.6157838060532952
160039,0.013834385473614813
160040,0.4928171934418334
160041,0.027297621559770464
160042,0.2152537691649098
160043,0.03341832605910559
160044,0.044778920747823574
160045,0.016243366190936102
160046,0.4065262555034054
160047,0.38082230296490516
160048,0.4676213116000659
160049,0.017785355475603136
160050,0.8399882945325714
160051,0.8489431179333881
160052,0.8123358486879056
160053,0.10927938757247353
160054,0.58698432940145
160055,0.38231782009536347
160056,0.25981028095181263
160057,0.0586343938441958
160058,0.4682484866269749
160059,0.8466465877199247
160060,0.21259003051412453
160061,0.08920339318029129
160062,0.9132489181630891
160063,0.046436099093970444
160064,0.13550668532686055
160065,0.5136620359924365
160066,0.7427895396595932
160067,0.4318900271648165
160068,0.7024816017967113
160069,0.5879958535167301
160070,0.003098323746067166
160071,0.09317133156800934
160072,0.525887463698163
160073,0.032361380903009315
160074,0.7178844283430316
160075,0.8912737966066117
160076,0.2823340797133824
160077,0.02275726502190011
160078,0.6362995138889509
160079,0.04448087692949344
160080,0.18415799210529352
160081,0.07770470693016641
160082,0.253632491065599
160083,0.08268072936210373
160084,0.0016920145198811268
160085,0.07046288251866943
160086,0.009739738479808118
160087,0.04473051600478777
160088,0.3802984835313793
160089,0.9095747668837124
160090,0.626515030066987
160091,0.893510666542675
160092,0.5408932465802457
160093,0.7259778302528345
160094,0.0024589947524546914
160095,0.7074871439278957
160096,0.47272823142940573
160097,0.21475005890486165
160098,0.7589605694078272
160099,0.0003420206471837169
160100,0.6305119183149986
160101,0.3620321205727134
160102,0.7480564227082578
160103,0.814604095036659
160104,0.15557167023597274
160105,0.22429981474131913
160106,0.006903268440298767
160107,0.17857518994027347
160108,0.5328861785129372
160109,0.8930164515123328
160110,0.5918473327146365
160111,0.38236474069226617
160112,0.03415118628179534
160113,0.06799546297143731
160114,0.7440035628869134
160115,0.0038665806678420357
160116,0.017279191851890856
160117,0.9516236554329525
160118,0.5252465337832648
160119,0.0018153803714079841
160120,0.21023426343210178
160121,0.7253790784156434
160122,0.7281292470187946
160123,0.39619379644533786
160124,0.8337109960591319
160125,0.884938253626814
160126,0.8107909070926872
160127,0.6502993455789687
160128,0.26812092505480795
160129,0.8726010007406712
160130,0.6597446112042136
160131,0.026184976250673776
160132,0.018631267211584854
160133,0.9395223894879822
160134,0.8537565993302313
160135,0.7304775383830431
160136,0.00375887784834659
160137,0.7781670931368053
160138,0.6883114579113382
160139,0.9550743991031581
160140,0.3645673911881698
160141,0.6982060845579563
160142,0.0011021361661869165
160143,0.5164930803579958
160144,0.1297852182303016
160145,0.00307807246235071
160146,0.0030668076110669756
160147,0.5102747729658231
160148,0.5504522325794665
160149,0.4522503267724784
160150,0.20801185877436346
160151,0.16097598242685693
160152,0.0874628559821432
160153,0.022711535147077012
160154,0.6392027742353384
160155,0.5794577701227169
160156,0.9044133268829985
160157,0.5443503128536691
160158,0.1750362066915234
160159,0.745192752087286
160160,0.009680258394471265
160161,0.7069601567314916
160162,0.19673056946328724
160163,0.8935675474012514
160164,0.8151826185779135
160165,0.959523570635816
160166,0.6983788171099408
160167,0.7613331830563612
160168,0.26558862635167213
160169,0.2146380457136168
160170,0.9367784657123457
160171,0.007485901496806966
160172,0.3717180769077044
160173,0.45040534753739
160174,0.5794126202230829
160175,0.0019001626833407682
160176,0.1473352540784685
160177,0.4387172253860496
160178,0.34516505870983094
160179,0.006055520629753521
160180,0.7726001891893004
160181,0.7276035101436549
160182,0.7385415729837397
160183,0.0036765885786094847
160184,0.7764155198503275
160185,0.012300083596921389
160186,0.398111029755005
160187,0.0035608876408313485
160188,0.8730765938295976
160189,0.7208270724288348
160190,0.04053310267631855
160191,0.5881242889531151
160192,0.6043721294702996
160193,0.008428151618700898
160194,0.2818169672463448
160195,0.66242908825722
160196,0.26420569211243056
160197,0.3922272463596455
160198,0.797931275588081
160199,0.008989435197564741
160200,0.010379202148672032
160201,0.014781053223380176
160202,0.8206584011385809
160203,0.7756262787255557
160204,0.22665025136045752
160205,0.914611665938793
160206,0.6677667992939258
160207,0.036819672432305904
160208,0.3126500835571599
160209,0.5999047952511882
160210,0.0059965665171298685
160211,0.6254609715135194
160212,0.39632449403754394
160213,0.7425238737833438
160214,0.2579491857316109
160215,0.21560584642370825
160216,0.0664706378417952
160217,0.7965294861101532
160218,0.2777455931887023
160219,0.8071089457504754
160220,0.609616531438137
160221,0.5562926740635289
160222,0.38301623372563043
160223,0.5679049432075328
160224,0.7622356699233235
160225,0.40746861434175696
160226,0.05645934687942178
160227,0.3247077432581302
160228,0.6653557026943268
160229,0.7153767116963903
160230,0.7785909105700118
160231,0.0066242822655893825
160232,0.931753094665623
160233,0.016379808273427658
160234,0.03277942213275608
160235,0.6800644316440809
160236,0.6396851438540233
160237,0.33658116595913773
160238,0.3417595687300129
160239,0.0014814083557094099
160240,0.9331485891772644
160241,0.016689275423178416
160242,0.3469942262554079
160243,0.551938658772681
160244,0.004162449791972879
160245,0.6112845907682734
160246,0.810952544823539
160247,0.49886344915877845
160248,0.122359637349248
160249,0.6909072008741376
160250,0.8452217252674479
160251,0.4227412337715197
160252,0.018892619956347417
160253,0.22715652766820515
160254,0.6806811466529394
160255,0.7219734148538266
160256,0.4088202847936151
160257,0.9058120073928574
160258,0.003251929074875546
160259,0.9126490615289823
160260,0.5927463045178852
160261,0.1231047096178096
160262,0.0091900692729364
160263,0.07247956238120659
160264,0.48574152343102417
160265,0.4791686374620365
160266,0.8834732394992987
160267,0.38890997660391796
160268,0.3989053578359948
160269,0.06634456085698746
160270,0.05207783105589894
160271,0.6579997686399875
160272,0.8383045827827112
160273,0.004406863854579879
160274,0.04975635675369941
160275,0.6080591632244639
160276,0.6166820726231822
160277,0.005326965388016544
160278,0.5501198227218076
160279,0.7056886494573805
160280,0.02431664477594863
160281,0.8165396765721786
160282,0.6570892408460407
160283,0.5108440344836085
160284,0.5454365957659956
160285,0.8381999584551292
160286,0.763091354604666
160287,0.7054975545360378
160288,0.13358289354581845
160289,0.4779535750361933
160290,0.7284985678225193
160291,0.07073819905610061
160292,0.0049780896973892295
160293,0.7649131160236962
160294,0.055817020207431976
160295,0.7453160198817981
160296,0.6333443360342564
160297,0.7470518012591414
160298,0.01030134333839219
160299,0.8559881879183138
160300,0.521703918673973
160301,0.7213981262448668
160302,0.22975670544536514
160303,0.4256644487281805
160304,0.7150633175966963
160305,0.5858028234382182
160306,0.7053057876637914
160307,0.5757212970828808
160308,0.03629503346082484
160309,0.03304063370202728
160310,0.005404379851916963
160311,0.8248918293911717
160312,0.43188745966410014
160313,0.7152796215115776
160314,0.41619813538287626
160315,0.8082108096961635
160316,0.6991655754249618
160317,0.621307454701092
160318,0.8846112323051284
160319,0.553639583433562
160320,0.006607468461665367
160321,0.8269333642793658
160322,0.45221592764713
160323,0.475982265161468
160324,0.6665297993306084
160325,0.9363147189549621
160326,0.5055244349604194
160327,0.017940690562815147
160328,0.03518469412525451
160329,0.8076029027913548
160330,0.006029782103360269
160331,0.8840848207373803
160332,0.9242326928593583
160333,0.08478582027014243
160334,0.5323647306312197
160335,0.357391643535464
160336,0.8072676245647905
160337,0.719661942049434
160338,0.422765615418088
160339,0.004335235711080104
160340,0.8356980478309818
160341,0.31284973093388446
160342,0.3164110896188442
160343,0.858008864372327
160344,0.47852319310868624
160345,0.30013583647366443
160346,0.486833936601403
160347,0.9186708204155997
160348,0.9447465224132303
160349,0.44578265941613876
160350,0.8213241959727733
160351,0.8242331259656644
160352,0.7349836255161468
160353,0.022589098784782612
160354,0.009288328972187595
160355,0.15247124245306048
160356,0.17687264419093357
160357,0.03902109080105194
160358,0.3145842045926415
160359,0.015689250327663794
160360,0.012005057076109372
160361,0.02731495384746214
160362,0.011525800173988056
160363,0.020869574477629292
160364,0.5409681862119027
160365,0.6240168905881058
160366,0.0032288271272174277
160367,0.8561551992872213
160368,0.13463965903338584
160369,0.030504179343260763
160370,0.9241673756915788
160371,0.47156441218463185
160372,0.004517602163244635
160373,0.898394105987879
160374,0.7799956321621526
160375,0.11501729860674555
160376,0.4995379528585844
160377,0.008116108652832405
160378,0.7883930289116076
160379,0.5698317501099852
160380,0.02129357664833292
160381,0.5137843417830542
160382,0.6993116136192888
160383,0.16194029316283778
160384,0.42355259111364535
160385,0.007196901046584686
160386,0.040837993336637124
160387,0.005402796780225362
160388,0.2628239774973962
160389,0.7994952645781143
160390,0.7490779957287895
160391,0.5795149318394687
160392,0.7599633796366947
160393,0.1376942078616755
160394,0.004874596382582283
160395,0.7234777969689364
160396,0.46624205560026005
160397,0.3160566511580609
160398,0.9055704633159664
160399,0.5304472000565975
160400,0.8789520759388698
160401,0.005436876226482195
160402,0.7821825064727282
160403,0.04543280098319235
160404,0.3591132660674975
160405,0.3582579040813549
160406,0.55438119156495
160407,0.004678771040408751
160408,0.6674092477832994
160409,0.0033862532557672044
160410,0.024340844401274937
160411,0.8724064460260305
160412,0.6388734521739422
160413,0.6944346159779544
160414,0.017043762483586578
160415,0.004978761487894286
160416,0.015498919955413361
160417,0.004225700858170777
160418,0.05379088482741615
160419,0.372955588085954
160420,0.1916106694173951
160421,0.6233063788087617
160422,0.5429591911001074
160423,0.004423533101330938
160424,0.5811093712805211
